Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
FOXA,3.19,-,3.78,D,D-,B+,B-,A-,5/11/2026,0.96808,3806955070,2/4/2026,0.82,0.30299,5182000000,156188150,0.86%,11.70%,C-,D+,B,B,3.17,26210970000,14.05,1.75,9.02,2.53,7.86%,5.09%,14.57%,-10.65%,6.72%,9.20%,10.65%,21.31%,35.44%,8.81%,16.82%
ARES,2.04,3.57,4.05,C-,A-,A-,F,D+,5/1/2026,1.3515,1108543250,2/5/2026,1.45,-0.23613,1242027000,-126045950,4.00%,94.12%,C+,B,D-,A,1.16,38805172000,19.07,4.57,36.33,9.29,46.55%,22.39%,23.21%,-14.80%,20.60%,44.19%,36.01%,22.16%,36.54%,1.84%,13.52%
KHC,3.09,2.77,2.85,A,F,B+,C-,D,5/6/2026,0.49928,5869478170,2/11/2026,0.67,0.05599,6354000000,-19500670,7.12%,61.78%,-,A,-,-,0.93,26644079000,11.04,1.07,7.83,0.64,NM,-1.98%,-11.29%,NM,-1.64%,-3.50%,11.13%,22.96%,33.32%,-7.15%,-12.84%
DOW,3.37,3.14,3.55,A-,F,C,B+,B+,4/23/2026,-0.26802,9659301010,1/29/2026,-0.34,0.17283,9460000000,-10793560,4.92%,-225.81%,D-,A,F,C,1.56,25618450000,57.18,0.63,15.71,1.60,NM,-11.11%,-3.19%,NM,0.19%,-6.97%,-1.96%,6.76%,6.23%,-4.48%,-13.82%
ROL,1.98,2.50,3.94,F,C+,A,C-,D+,4/22/2026,0.23688,894778920,2/11/2026,0.25,-0.01778,912913000,-12155890,1.26%,60.49%,A-,D+,A+,C+,11.31,26509386000,44.16,7.08,32.14,19.26,12.63%,11.74%,12.17%,13.33%,9.73%,10.99%,14.76%,22.71%,52.75%,16.77%,38.94%
BIIB,3.21,3.33,3.86,B,D,A,B,B-,4/29/2026,3.0154,2251383070,2/6/2026,1.99,0.37454,2279400000,75576540,-,-,-,-,-,-,2.97,26027624000,11.33,2.63,7.89,1.43,-24.85%,-0.94%,-1.22%,-21.38%,-1.11%,2.22%,20.04%,36.44%,78.95%,4.39%,7.39%
MTD,4.35,2.00,3.92,D+,B+,A+,C+,A+,5/7/2026,8.70744,941031180,2/5/2026,13.36,0.5522,1129735000,24052880,-,-,-,-,-,-,9.83,27144740000,28.82,6.86,24.21,NM,-0.13%,0.90%,7.59%,3.88%,4.63%,3.98%,17.06%,30.10%,59.37%,23.41%,NM
EIX,3.19,4.00,3.33,A,D+,A,A-,D+,4/28/2026,1.31827,4096716890,2/18/2026,1.87,0.41616,5213000000,593769230,4.82%,51.31%,A-,A+,C-,A-,-,27232096000,11.59,1.41,8.58,1.59,93.86%,3.90%,9.75%,248.80%,3.81%,9.76%,-3.36%,42.69%,57.83%,4.74%,24.10%
SYF,3.15,3.50,4.26,C+,C-,A+,C+,C-,4/21/2026,2.15996,3774605840,1/27/2026,2.18,0.15826,3793000000,-32658390,1.53%,12.20%,C-,B,D+,A,-,27230693000,8.51,2.97,-,1.75,5.60%,5.54%,6.64%,8.54%,0.22%,3.88%,-,-,-,2.98%,21.30%
STZ,2.77,3.20,3.95,D,D-,A,B,C-,6/26/2026,3.27507,2415114830,4/8/2026,1.9,0.18505,1920200000,40486390,2.51%,34.55%,C+,C-,A,C+,3.17,28136858000,13.70,3.11,11.48,3.48,NM,-1.12%,-3.21%,NM,-3.14%,-10.48%,23.59%,37.07%,51.65%,7.70%,22.64%
DG,3.27,3.75,3.70,D+,D,B+,B,A-,-,1.90539,10831106780,3/12/2026,1.93,0.29239,10911203000,86777880,1.86%,34.45%,D+,D,C,B+,2.48,27898270000,17.44,0.65,12.84,3.28,-14.46%,4.13%,10.44%,34.05%,4.47%,5.20%,5.06%,7.74%,30.66%,4.88%,18.99%
CNP,2.95,4.00,3.81,D-,B,D,B-,C-,4/23/2026,0.57591,2940593760,2/19/2026,0.45,-0.00164,2505000000,278237970,2.07%,49.72%,B,D-,C+,B+,-,28129020000,22.53,3.00,14.09,2.52,-0.16%,0.13%,8.69%,1.27%,6.52%,8.26%,-41.68%,38.40%,45.42%,2.26%,9.64%
DVN,3.41,3.83,4.40,B-,D+,A,B-,B-,5/5/2026,1.02485,3524709690,2/17/2026,0.82,-0.00669,4121000000,506688180,2.17%,24.55%,B+,B-,B-,B,2.17,27486122000,8.73,1.74,4.65,1.77,-23.99%,-6.83%,2.45%,-8.55%,13.33%,5.71%,13.23%,46.61%,47.70%,8.36%,17.74%
CFG,4.83,3.60,4.55,B-,A,B-,A,A-,7/16/2026,1.2343,2236781710,4/16/2026,1.13,0.04067,2168000000,8894000,2.73%,41.61%,D+,C,D+,C-,-,27457220000,12.41,3.52,-,1.14,-3.00%,0.19%,28.17%,33.89%,8.11%,10.81%,-,-,-,0.87%,7.24%
WTW,3.12,4.00,4.14,D-,D+,B+,D,B,4/30/2026,3.65438,2425668360,2/3/2026,8.12,0.18796,2936000000,71402080,1.25%,21.65%,B,D-,A-,A+,1.56,28038610000,15.16,3.00,12.13,3.55,16.73%,3.07%,9.77%,NM,3.86%,-2.24%,19.77%,27.06%,41.58%,5.44%,20.08%
EL,2.97,3.00,3.58,D-,A,B-,D+,B+,5/1/2026,0.64599,3688675110,2/5/2026,0.89,0.05509,4229000000,-6279700,1.84%,71.79%,C+,D-,D,B-,3.05,27563600000,34.40,1.88,15.36,6.84,NM,-3.56%,5.22%,NM,-0.16%,-3.33%,11.55%,15.03%,74.32%,-0.91%,-4.34%
CASY,3.39,3.00,4.16,F,B+,B-,A+,A,6/8/2026,3.28425,4146308000,3/9/2026,3.49,0.49795,3916132000,-126894930,0.29%,12.69%,A+,F,A-,A+,5.35,27893720000,41.74,1.65,21.83,7.25,13.01%,3.71%,14.05%,21.40%,6.79%,9.22%,2.75%,8.18%,24.54%,7.57%,17.88%
FE,3.15,3.00,3.76,B-,D+,B+,C+,B-,4/28/2026,0.7168,3839638050,2/17/2026,0.53,-0.00487,3797000000,702702490,3.55%,69.02%,B,B+,C+,B-,-,28977773000,18.35,1.94,11.59,2.31,35.94%,6.70%,3.84%,3.53%,6.23%,12.16%,-8.24%,33.11%,66.87%,1.82%,9.19%
CTSH,3.01,4.00,3.82,B+,D-,A-,C-,B-,4/29/2026,1.33351,5411601140,2/4/2026,1.35,0.02673,5333000000,22010090,2.06%,23.86%,C-,A-,B,A-,6.77,29048095000,10.85,1.42,7.38,1.96,-0.88%,2.80%,8.89%,1.11%,6.05%,6.95%,9.13%,18.16%,33.72%,10.78%,15.16%
Q,-,4.00,4.62,-,-,-,-,-,5/12/2026,0.92,1270918000,2/26/2026,0.82,0.1825,1190000000,35425000,0.10%,-,-,-,-,-,2.28,28544793000,35.82,6.01,23.21,4.03,-3.66%,-0.01%,-,-0.29%,-,9.67%,16.33%,29.39%,46.17%,4.92%,7.98%
HUBB,2.93,3.50,3.86,D-,D+,B+,B+,B-,4/30/2026,3.86492,1503747130,2/3/2026,4.73,0.00853,1492700000,4114130,1.02%,29.54%,A,D+,A+,A+,5.04,28398457000,27.11,4.87,21.53,7.41,17.57%,5.71%,9.24%,14.94%,5.85%,3.84%,11.65%,24.15%,35.49%,10.78%,24.54%
PPL,3.07,3.00,4.31,C-,B-,C+,C,B-,5/8/2026,0.61027,2639850510,2/20/2026,0.41,-0.00521,2274000000,-146382630,2.83%,60.22%,B,C,B-,C+,-,29349482000,20.02,3.19,13.48,1.97,16.03%,4.59%,7.80%,32.50%,6.11%,6.85%,-14.76%,39.21%,43.47%,2.61%,8.16%
XYL,2.64,3.50,4.13,D+,C,B,D+,C,4/28/2026,1.08453,2110466890,2/10/2026,1.42,0.01172,2397000000,25116250,1.35%,31.50%,B,C-,B+,A-,4.45,29446855000,22.03,3.26,16.22,2.57,39.18%,17.84%,12.50%,7.40%,3.91%,5.52%,9.89%,20.96%,38.46%,5.43%,8.40%
NTRS,4.70,2.50,3.06,D+,C-,A-,A,A,4/21/2026,2.327,2272478010,1/22/2026,2.42,0.04703,2135800000,73728150,1.98%,35.47%,B+,C-,B-,A-,-,29495677000,15.08,3.76,-,2.46,9.14%,6.24%,4.54%,-10.54%,2.55%,-2.41%,-,-,-,0.98%,13.49%
TDY,3.03,3.50,4.30,C,D-,B,B,B-,4/22/2026,4.565,1515288460,1/21/2026,6.3,0.838,1612300000,41863690,-,-,-,-,-,-,4.42,29449918000,26.69,4.87,21.20,2.79,4.30%,3.86%,9.25%,9.70%,5.80%,7.86%,11.22%,24.48%,42.76%,5.85%,8.93%
DOV,3.02,-,4.09,D-,D+,B+,B,B,4/23/2026,2.27001,2003403240,1/29/2026,2.51,0.02414,2099079000,12983480,0.95%,21.52%,A+,D+,A-,A-,5.11,29529858000,20.70,3.71,17.23,3.99,0.89%,1.04%,11.55%,-21.01%,4.97%,4.48%,10.61%,22.54%,40.16%,8.15%,15.29%
TPL,3.30,3.33,3.00,F,B,B+,C+,A,5/6/2026,2.02001,242000000,2/18/2026,-,-1.80597,211579000,7579000,0.52%,-,A,F,A+,A+,95.67,29133322000,-,36.50,44.25,19.97,2.55%,6.15%,17.28%,6.09%,19.32%,13.09%,-10.30%,82.13%,93.29%,29.65%,37.15%
IQV,2.63,4.00,4.65,B-,D,A,C-,D,5/5/2026,2.81711,4099996770,2/5/2026,3.42,0.02346,4364000000,124424240,-,-,-,-,-,-,1.89,29621694000,13.89,1.86,14.95,4.60,7.62%,4.21%,8.15%,4.67%,5.81%,5.87%,13.59%,18.01%,33.29%,4.54%,21.44%
RJF,2.29,4.00,3.57,D-,B,B-,D,C-,4/22/2026,2.76223,3847023090,1/28/2026,2.86,0.02549,3735000000,-49919060,1.37%,19.30%,A,D-,B-,A,-,29908564000,12.90,2.14,-,2.39,10.10%,9.47%,10.12%,-0.17%,8.86%,6.89%,-,-,92.98%,2.36%,17.12%
STLD,3.89,3.00,4.18,C-,C+,B,B,B,4/20/2026,2.78535,5064193760,1/26/2026,1.82,0.13356,4414048000,-117774530,1.01%,24.97%,B+,D+,A-,B+,4.68,28990757000,14.27,1.63,16.07,3.24,-32.54%,-6.53%,17.83%,-18.80%,7.90%,3.63%,-0.60%,11.15%,13.16%,7.22%,13.28%
DTE,2.97,4.00,4.05,C,C-,B,C,D+,4/30/2026,1.97498,4479663610,2/17/2026,1.65,0.12629,4428000000,1039121960,3.07%,60.26%,A,C+,B,B-,-,30575972000,19.05,1.92,15.67,2.48,10.52%,-6.31%,6.78%,3.87%,8.84%,26.95%,-11.04%,22.87%,30.31%,2.70%,12.18%
HAL,3.27,4.50,4.03,D,D-,B+,B+,D+,4/21/2026,0.49678,5304751770,1/21/2026,0.69,0.14377,5657000000,245589940,1.83%,28.10%,C+,D,C,B-,3.25,31026100000,16.79,1.43,9.02,2.97,-6.55%,3.01%,-2.96%,-47.00%,-0.41%,-3.31%,9.64%,18.58%,15.71%,5.13%,12.27%
EXR,2.65,3.50,3.66,C-,B+,B,C-,D,4/28/2026,1.09008,727178000,2/19/2026,1.36,0.20643,734225000,1361400,4.46%,80.14%,C-,C,B-,C,-,32070822000,31.73,8.94,20.09,2.28,4.21%,20.58%,6.59%,13.88%,2.74%,3.68%,33.16%,65.83%,75.03%,3.33%,7.01%
AEE,3.07,3.00,4.00,D+,C+,B-,C+,B-,5/6/2026,1.14874,2258352440,2/11/2026,0.78,0.01111,1782000000,68986000,2.56%,56.46%,A-,D+,B,B+,-,31181584000,21.01,3.60,13.77,2.32,10.68%,3.40%,7.73%,21.04%,8.50%,15.65%,-17.53%,43.91%,49.24%,3.00%,11.34%
ATO,3.20,4.00,3.23,D-,B-,D,B-,B+,5/6/2026,3.37586,1975002990,2/3/2026,2.44,0.00168,1342585000,46285290,2.00%,46.88%,A+,D-,B+,A,-,30860980000,22.53,6.15,16.78,2.16,16.18%,1.38%,8.96%,9.81%,13.41%,16.42%,-38.44%,49.12%,57.82%,4.19%,9.24%
VICI,4.35,4.11,4.20,B+,A,A+,D+,B+,4/29/2026,0.70782,1019148050,2/25/2026,0.5662,-0.12397,1013090000,458850,6.14%,64.66%,B+,A-,B-,A-,-,31011370000,10.09,7.69,13.30,1.12,35.42%,14.62%,4.59%,1.99%,3.56%,4.08%,36.61%,91.14%,99.14%,5.94%,10.22%
TPR,3.42,2.50,4.04,F,A-,A,A+,A+,5/7/2026,1.27899,1772293540,2/5/2026,2.69,0.4608,2502400000,178446770,0.99%,24.43%,C+,D-,A+,A,3.41,31554050000,24.00,4.30,18.98,57.31,-14.54%,4.45%,18.88%,-29.22%,7.26%,10.90%,18.89%,24.13%,75.98%,8.00%,55.34%
OTIS,2.00,3.33,3.56,C,D+,A,D+,D,4/22/2026,0.90092,3514524120,1/28/2026,1.03,-0.0036,3796000000,-78869020,2.06%,40.74%,D+,B,A+,B,3.29,31408415000,19.09,2.22,15.27,NM,3.37%,1.79%,7.56%,-14.01%,3.51%,1.19%,11.05%,17.68%,30.59%,12.99%,NM
UAL,3.10,4.00,4.65,A,C-,A+,C,D+,4/21/2026,1.09243,14375930950,1/20/2026,3.1,0.15915,15397000000,53943530,-,-,-,-,-,-,1.32,33049307000,10.41,0.56,6.69,2.15,65.70%,9.53%,10.64%,7.94%,6.50%,3.52%,1.86%,13.13%,33.96%,4.39%,23.99%
AXON,2.61,3.00,4.40,D-,A,C,F,B+,5/5/2026,1.59716,779613110,2/24/2026,2.15,0.55159,796724000,41433160,-,-,-,-,-,-,9.19,32458510000,51.75,11.32,610.03,9.97,-5.33%,32.79%,21.17%,-68.54%,30.59%,33.47%,8.28%,1.93%,59.82%,1.78%,4.48%
CPRT,1.57,4.20,3.66,C+,C-,A,D-,D+,5/14/2026,0.40689,1197933000,2/19/2026,0.36,-0.03183,1121674000,-27130710,-,-,-,-,-,-,38.62,32222665000,21.25,7.01,14.01,3.29,12.91%,7.89%,6.26%,6.72%,4.42%,2.38%,22.44%,42.14%,47.34%,14.70%,17.13%
KMB,2.77,3.00,3.46,C+,D-,A,D+,C+,4/28/2026,1.92691,4093857830,1/27/2026,1.86,0.0482,4080000000,-11045000,5.12%,66.93%,A+,A-,A,B,3.76,32807543000,13.13,1.99,12.42,21.84,1.48%,-6.58%,1.49%,-24.18%,-4.40%,-2.13%,5.55%,19.45%,37.31%,11.82%,126.60%
MTB,3.04,3.50,3.47,C,C+,B,B-,C-,7/15/2026,4.65192,2469050950,4/15/2026,4.13,0.11762,2441000000,15569140,2.67%,32.75%,A-,C,C,C+,-,32143970000,11.70,3.62,-,1.26,7.92%,3.03%,12.55%,19.60%,3.65%,5.98%,-,-,-,1.36%,10.29%
WDAY,1.74,4.25,4.07,B,C,A,D-,D+,5/26/2026,2.51534,2515716410,2/24/2026,2.47,0.14877,2532000000,8808450,-,-,-,-,-,-,4.46,31830378000,11.79,3.44,22.03,4.11,NM,15.40%,19.44%,32.82%,11.97%,13.09%,31.54%,14.35%,75.70%,3.83%,8.23%
WAT,3.67,3.50,4.04,D+,C+,A,C,B+,5/5/2026,2.30788,1203243620,2/9/2026,4.53,0.02069,932362000,3641080,-,-,-,-,-,-,9.25,32175702000,22.78,6.16,30.28,7.62,-3.17%,2.12%,11.28%,0.47%,33.77%,6.99%,13.50%,34.56%,59.28%,12.66%,29.28%
RMD,3.06,2.00,3.83,D,C+,A+,C-,A-,4/30/2026,2.80569,1423684260,1/29/2026,2.81,0.08587,1422808000,24660680,1.02%,21.98%,B,C-,A+,A,12.89,33086593000,20.69,6.18,16.06,5.26,22.44%,12.78%,16.42%,19.37%,8.97%,9.57%,26.26%,37.51%,61.47%,17.47%,25.68%
ADM,3.77,3.00,2.83,B,C+,A-,B+,C+,5/5/2026,0.66768,21246976680,2/3/2026,0.87,0.07309,18556000000,-2502611450,3.06%,59.65%,A+,C+,C-,B,2.90,32306248000,15.99,0.40,16.39,1.42,-37.14%,-7.54%,0.83%,-38.98%,1.14%,-6.15%,2.68%,3.14%,6.27%,2.06%,4.72%
PAYX,2.83,3.20,2.73,B+,C-,A+,D-,B,6/22/2026,1.30394,1605829810,3/25/2026,1.71,0.03855,1808900000,29012260,4.70%,80.30%,A,A,A-,B-,3.23,32948429000,16.73,5.22,12.44,8.21,2.87%,8.77%,7.74%,-5.84%,9.17%,16.44%,31.53%,45.92%,73.93%,9.35%,40.26%
EXPE,3.31,3.75,3.81,D-,B-,A+,A-,A-,5/7/2026,1.37686,3352805820,2/12/2026,3.78,0.41131,3547000000,136486780,0.63%,10.01%,-,D-,-,-,1.46,32574670000,13.72,2.26,15.03,25.36,54.33%,8.09%,23.81%,9.61%,7.64%,7.61%,19.91%,15.62%,90.12%,5.29%,48.67%
ON,4.30,3.66,3.61,C,C-,A-,A-,C+,5/4/2026,0.61417,1487019820,2/9/2026,0.64,0.01591,1530100000,-7437630,-,-,-,-,-,-,4.66,32650100000,28.31,5.69,19.01,4.29,-60.08%,-10.37%,0.59%,-92.01%,-0.70%,-15.35%,26.02%,29.28%,38.32%,0.97%,1.50%
IR,2.67,3.00,3.93,F,D,B+,C,C,4/28/2026,0.7402,1830324390,2/12/2026,0.96,0.05923,2091200000,52532950,0.09%,2.40%,F,F,B,A+,3.48,33600823000,24.40,4.46,18.63,3.33,-1.30%,8.95%,5.57%,-29.61%,4.76%,5.75%,14.06%,26.35%,43.61%,3.18%,5.77%
KVUE,3.93,3.33,3.23,C+,C-,B+,B-,B+,5/7/2026,0.26011,3845163000,2/17/2026,0.27,0.0473,3780000000,94794450,4.70%,76.39%,-,B+,-,-,2.32,33809725000,15.54,2.23,12.77,3.13,-10.70%,0.39%,1.88%,41.30%,1.05%,-2.14%,11.95%,21.44%,58.37%,5.43%,14.39%
NRG,3.02,3.00,4.35,D-,A+,B+,B,C-,5/6/2026,2.234,9611576040,2/24/2026,1.04,0.14638,7753000000,1112851060,1.07%,21.81%,C+,F,B,A,-,35928682000,18.37,1.06,16.35,30.97,-10.89%,-0.88%,19.40%,-19.64%,8.86%,9.18%,3.55%,9.66%,19.38%,2.96%,41.55%
GEHC,3.31,3.33,4.15,D,A-,A,C,A,4/29/2026,1.04997,5027569780,2/4/2026,1.44,0.04187,5698000000,93475130,0.23%,3.06%,D-,D,B+,A-,1.95,34066622000,14.76,1.65,11.05,3.28,2.84%,3.99%,7.39%,4.84%,4.83%,4.84%,8.18%,17.66%,39.99%,5.65%,22.38%
A,3.02,4.00,4.33,F,D,A,C-,A-,5/26/2026,1.40892,1799626250,2/25/2026,1.36,-0.00826,1798000000,-10013900,0.83%,17.74%,B,D+,A-,A-,5.04,34440745000,20.41,4.89,18.38,4.99,-0.84%,0.65%,7.56%,3.94%,6.41%,8.14%,12.11%,27.90%,52.30%,10.07%,19.95%
FISV,2.18,3.85,3.37,B-,D-,A-,F,D+,5/5/2026,1.58454,4736064390,2/10/2026,1.99,0.08753,4900000000,-4247330,-,-,-,-,-,-,1.94,34095944000,7.88,1.65,7.12,1.32,11.21%,6.11%,0.87%,17.84%,3.05%,3.60%,20.69%,41.80%,59.36%,4.34%,13.05%
CHTR,4.21,5.00,3.10,B+,C-,A+,C+,B+,4/24/2026,10.075,13541769550,1/30/2026,10.4231,0.69133,13601000000,-126383820,-,-,-,-,-,-,0.72,33405626000,5.52,0.58,6.02,1.87,-0.45%,0.46%,12.13%,3.55%,-0.38%,-0.56%,4.99%,40.27%,55.31%,3.23%,28.67%
HBAN,3.12,4.00,4.36,B-,B-,B,C-,D,4/23/2026,0.3546,2575094600,1/22/2026,0.37,-0.00502,2191000000,-18072160,3.68%,42.47%,C+,B,D,D,-,34325467000,10.39,3.24,-,1.22,-0.40%,3.41%,15.94%,13.93%,19.14%,10.72%,-,-,-,0.98%,10.09%
ACGL,3.12,4.00,3.75,C+,D-,F,C+,B-,4/28/2026,2.47843,4536442430,2/9/2026,2.98,0.40733,3649000000,-287071000,-,-,-,-,-,-,-,34631016000,10.41,1.80,6.76,1.49,43.91%,27.51%,2.81%,3.66%,3.20%,14.27%,-85.31%,27.71%,37.16%,5.55%,19.54%
JBL,3.42,3.66,4.40,D-,C-,B+,A-,A+,6/18/2026,3.09658,8605769700,3/18/2026,2.69,0.18104,8282000000,499822680,0.10%,2.81%,C,D-,B+,A+,2.98,33939139000,26.04,1.05,15.38,25.33,-5.64%,-2.39%,19.71%,78.37%,8.96%,19.00%,3.68%,7.28%,9.04%,3.92%,59.70%
IRM,1.86,3.50,4.27,D-,A,D,A,D+,4/30/2026,0.51636,1861055830,2/12/2026,0.61,0.02241,1843167000,39869380,2.79%,88.84%,C+,D,A,D-,-,35123323000,51.01,5.05,23.37,NM,-36.21%,10.58%,47.74%,-19.76%,11.12%,12.23%,-16.92%,33.74%,55.38%,0.68%,NM
EQT,3.30,4.66,4.34,D-,B-,A,D+,B,4/21/2026,2.15941,3241174870,2/17/2026,0.9,0.13511,2388071000,225212950,1.10%,20.90%,D,D,B-,B-,1.96,36542288000,12.32,4.37,7.87,1.54,4.81%,-12.33%,42.96%,638.44%,23.08%,62.25%,22.36%,74.46%,78.63%,4.88%,9.01%
PRU,3.15,4.00,3.05,A-,D,A,D+,D-,5/5/2026,3.21499,14845790670,2/3/2026,3.3,-0.06452,14520000000,37853270,5.36%,37.42%,A-,A-,D+,A-,-,35355770000,7.32,0.58,12.03,1.09,NM,3.91%,6.41%,33.20%,-4.03%,-12.77%,20.61%,8.56%,29.60%,0.46%,11.36%
TKO,2.91,3.50,4.36,D-,A+,B,C+,C,5/6/2026,1.10456,1615027650,2/25/2026,0.01728,-0.2494,1038100000,14568520,1.45%,137.26%,-,C-,-,-,1.81,36167420000,55.85,3.18,16.91,3.88,-20.39%,60.74%,554.05%,13790.33%,27.59%,-3.05%,16.05%,29.06%,59.81%,1.26%,5.63%
KDP,4.58,4.00,4.00,C+,B-,B,C,A,4/23/2026,0.3721,3838709830,2/24/2026,0.6,0.01185,4499000000,149579830,3.47%,44.88%,-,B-,-,-,1.45,36045410000,11.67,2.17,12.15,1.41,13.13%,5.71%,9.21%,45.71%,24.77%,8.16%,6.83%,26.89%,54.20%,3.75%,8.36%
LYV,2.78,3.00,4.60,D-,C+,C+,B-,D+,5/7/2026,-0.35866,3614219090,2/19/2026,-1.06,-0.10535,6313500000,204390900,-,-,-,-,-,-,2.17,36379570000,100.30,1.44,21.01,135.19,23.01%,14.74%,-3.62%,NM,9.07%,8.83%,4.39%,7.79%,25.55%,2.16%,36.70%
SYY,3.94,4.00,4.00,C,C-,A-,C+,B,4/28/2026,0.94189,20554199880,1/27/2026,0.99,0.01358,20762000000,-14929290,2.83%,46.51%,A+,C-,B+,B,5.17,36470657000,16.62,0.44,11.13,16.00,8.18%,3.95%,5.16%,-4.92%,3.96%,2.58%,2.12%,5.47%,18.46%,6.61%,82.34%
WEC,3.02,3.25,3.68,C-,C,C+,C-,C+,5/5/2026,2.23702,3301303250,2/5/2026,1.42,0.03166,2537100000,350419160,3.13%,67.61%,A+,C+,B,B+,-,37738815000,20.70,3.81,15.65,2.77,3.42%,0.70%,7.19%,-0.41%,7.97%,13.96%,-21.83%,39.47%,42.38%,3.02%,11.58%
HPE,4.78,4.20,3.82,A-,B,A-,B,B+,6/2/2026,0.53371,9755812630,3/9/2026,0.65,0.06311,9301000000,-46706840,2.06%,25.48%,C-,B+,D+,B-,0.84,35082023000,10.96,0.98,10.63,1.42,NM,6.80%,11.00%,NM,12.57%,14.47%,7.14%,13.68%,32.07%,-0.16%,-0.47%
EME,2.97,3.50,4.33,F,C+,A-,A-,B,4/29/2026,5.90443,4198592990,2/26/2026,7.19,0.50875,4513121000,229964580,0.16%,4.44%,C+,F,A+,A+,6.00,35895476000,28.53,2.13,19.98,9.77,46.34%,15.32%,13.38%,30.99%,10.06%,16.62%,5.83%,10.39%,19.33%,13.70%,38.49%
ROP,2.59,3.00,3.60,D+,D-,A,D+,C-,4/23/2026,4.98559,2064748380,1/27/2026,5.21,0.07101,2058600000,-23421370,0.96%,16.93%,A+,C+,C+,A+,3.40,37104005000,16.86,4.93,14.79,1.94,-30.34%,13.73%,8.49%,-1.05%,8.92%,12.26%,26.81%,39.65%,69.24%,4.44%,7.93%
MLM,2.06,4.00,4.04,F,C-,C+,C-,D,4/30/2026,1.96825,1311339860,2/11/2026,4.62,-0.3575,1534000000,-99911630,0.53%,17.23%,A-,D-,A-,A+,3.58,37480567000,31.51,6.12,20.59,3.74,9.46%,-0.06%,10.79%,-44.61%,4.79%,8.62%,-11.64%,34.29%,30.80%,6.08%,10.16%
LVS,3.57,3.33,4.30,D,A-,A,B+,B-,4/22/2026,0.75632,3331953300,1/28/2026,0.85,0.08097,3649000000,308049500,1.82%,34.88%,F,C-,B+,B-,2.40,38249038000,18.44,3.06,11.20,24.47,-3.88%,46.86%,16.18%,19.90%,8.52%,15.22%,15.16%,34.82%,79.98%,7.42%,73.26%
PCG,4.64,3.50,4.35,C+,A,A,B-,B+,4/23/2026,0.40309,6309251860,2/12/2026,0.36,-0.00411,6804000000,-248512680,0.87%,8.33%,D-,F,D+,B-,-,38010323000,10.48,1.52,10.07,1.23,12.94%,4.77%,9.88%,2.61%,3.83%,2.11%,-13.69%,40.02%,39.58%,1.83%,8.21%
HIG,3.24,4.00,3.73,C-,D+,A,B-,B-,4/23/2026,3.38852,7340565900,1/29/2026,4.06,0.84367,7339000000,21943050,1.60%,16.06%,A-,C-,A-,A-,-,38458960000,10.44,1.39,8.26,2.08,28.24%,8.27%,12.04%,28.70%,5.18%,6.84%,20.48%,18.44%,37.43%,4.46%,21.66%
VMC,2.62,3.00,4.27,D-,C,B+,D+,F,4/29/2026,1.10566,1624225590,2/17/2026,1.7,-0.41143,1912600000,-43510320,0.68%,24.53%,A,D-,A-,A,4.02,38057144000,32.03,4.85,18.53,4.47,23.21%,2.77%,12.51%,17.95%,5.08%,7.06%,5.15%,29.11%,27.38%,6.45%,12.97%
CCI,1.08,4.00,3.90,D,F,C,D,D-,4/22/2026,0.36733,994826850,2/4/2026,0.63,0.11845,1072000000,10883310,4.79%,109.89%,D,C,F,F,-,38710150000,36.62,9.05,24.56,NM,-35.76%,-15.17%,NM,-5.88%,-14.30%,-4.39%,32.18%,65.10%,74.09%,1.41%,NM
HSY,3.36,2.75,3.32,D,B,A-,B-,A+,4/30/2026,2.03705,3025582650,2/5/2026,1.71,0.30572,3091021000,113998020,2.89%,86.85%,C+,D+,B,B+,4.13,39044360000,22.95,3.34,22.20,8.43,-18.72%,3.92%,1.78%,-60.26%,3.93%,4.38%,12.39%,16.89%,33.55%,6.43%,18.89%
SATS,3.44,2.75,3.83,D-,C-,D-,A+,B+,5/8/2026,-0.56165,3634892330,3/2/2026,-0.3712,-3.40809,3796014000,62821460,-,-,-,-,-,-,0.25,38481154000,NM,2.55,44.50,6.67,NM,-6.97%,NM,NM,-3.83%,-5.18%,-5.28%,9.96%,25.82%,-33.70%,-111.35%
TTWO,3.29,3.33,4.75,F,A,D,D+,A,5/15/2026,0.56109,1557602250,2/3/2026,1.2976,0.46574,1757100000,177965560,-,-,-,-,-,-,3.48,39264604000,55.38,5.88,49.11,11.23,NM,10.71%,40.49%,NM,20.07%,20.34%,22.64%,12.55%,59.29%,-39.61%,-86.22%
